bitsize error_rate
4 0.201500
5 0.000000
6 0.000000
7 0.000000
8 0.000000
9 0.000000
10 0.000000
11 0.000000
12 0.000000
13 0.000000
14 0.000000
15 0.000000
16 0.000000
17 0.000000
18 0.000000
19 0.000000
20 0.000000
21 0.000000
22 0.000000
23 0.000000
24 0.000000
25 0.000000
26 0.000000
27 0.000000
28 0.000000
29 0.000000
30 0.000000
31 0.000000
32 0.198000
33 0.434500
34 0.762500
35 0.839000
36 0.915000
37 0.942000
38 0.952500
39 0.942500
40 0.947500
41 0.949500
42 0.954500
43 0.956000
44 0.948500
45 0.953500
46 0.958500
47 0.949000
48 0.944500
49 0.946000
50 0.952000
51 0.953500
52 0.950500
53 0.942000
54 0.948500
55 0.953000
56 0.954000
57 0.950500
58 0.954500
59 0.943500
60 0.953000
61 0.951000
62 0.945500
63 0.956000
64 0.944000
65 0.955500
66 0.953000
67 0.954000
68 0.948000
69 0.949000
70 0.961000
71 0.946500
72 0.951000
73 0.959500
74 0.960000
75 0.954000
76 0.954000
77 0.955000
78 0.952500
79 0.939500
80 0.959000
81 0.954000
82 0.949000
83 0.951500
84 0.946000
