bitsize error_rate
4 0.491500
5 0.000000
6 0.000000
7 0.000000
8 0.000000
9 0.000000
10 0.000000
11 0.000000
12 0.000000
13 0.000000
14 0.000000
15 0.000000
16 0.000000
17 0.000000
18 0.000000
19 0.000000
20 0.000000
21 0.000000
22 0.000000
23 0.000000
24 0.000000
25 0.000000
26 0.000000
27 0.000000
28 0.000000
29 0.000000
30 0.000000
31 0.000000
32 0.000000
33 0.085000
34 0.601500
35 0.785500
36 0.908000
37 1.000000
38 1.000000
39 1.000000
40 1.000000
41 1.000000
42 1.000000
43 1.000000
44 1.000000
45 1.000000
46 1.000000
47 1.000000
48 1.000000
49 1.000000
50 1.000000
51 1.000000
52 1.000000
53 1.000000
54 1.000000
55 1.000000
56 1.000000
57 1.000000
58 1.000000
59 1.000000
60 1.000000
61 1.000000
62 1.000000
63 1.000000
64 1.000000
65 1.000000
66 1.000000
67 1.000000
68 1.000000
69 1.000000
70 1.000000
71 1.000000
72 1.000000
73 1.000000
74 1.000000
75 1.000000
76 1.000000
77 1.000000
78 1.000000
79 1.000000
80 1.000000
81 1.000000
82 1.000000
83 1.000000
84 1.000000
